2.657725832799248e-7	0.1929320987654387
2.658618284058717e-7	0.19287037037037696
2.659528830684233e-7	0.19280864197531522
2.6604570131559765e-7	0.19277777777778435
2.66140237191718e-7	0.19277777777778435
2.659901477889549e-7	0.1927160493827226
2.6608023627362697e-7	0.19265432098766086
2.661721399270572e-7	0.19259259259259912
2.662658133386443e-7	0.1925000000000065
2.6636121125553937e-7	0.19246913580247563
2.6621092553409204e-7	0.19246913580247563
2.663018798782219e-7	0.19243827160494476
2.6639465513329354e-7	0.19240740740741388
2.6648920722846864e-7	0.192376543209883
2.665854920727362e-7	0.1922839506172904
2.664349904585566e-7	0.19225308641975952
2.665268164493744e-7	0.19219135802469778
2.6662046423077733e-7	0.19209876543210516
2.667158889727774e-7	0.1919444444444508
2.668130467091918e-7	0.1919444444444508
2.6666223062444986e-7	0.19188271604938906
2.667548976305432e-7	0.19185185185185819
2.66849386789739e-7	0.19169753086420382
2.669456531791504e-7	0.19166666666667295
2.670436521551185e-7	0.1916049382716112
2.668924537661133e-7	0.19157407407408034
2.669859302642492e-7	0.19148148148148772
2.6708122811075505e-7	0.1913888888888951
2.6717830064290543e-7	0.19123456790124074
2.672771022622093e-7	0.19114197530864813
2.671254371537147e-7	0.19120370370370987
2.6721967255079245e-7	0.191172839506179
2.673157272743318e-7	0.19108024691358638
2.674135523384879e-7	0.1910493827160555
2.675130955867802e-7	0.19092592592593202
2.673609356244233e-7	0.19080246913580853
2.6745588347537965e-7	0.19070987654321592
2.67552643177632e-7	0.1906172839506233
2.6765116447656295e-7	0.1904938271604998
2.6775140176272405e-7	0.19046296296296894
2.675987926628296e-7	0.19033950617284545
2.676944147355344e-7	0.1902777777777837
2.6779184638840057e-7	0.1901851851851911
2.678910412445425e-7	0.19009259259259847
2.679919540473013e-7	0.19003086419753673
2.678388829357337e-7	0.19000000000000586
2.6793514668116047e-7	0.18993827160494411
2.68033223623463e-7	0.18990740740741324
2.681330657950643e-7	0.18978395061728975
2.6823462563742904e-7	0.18975308641975888
2.6808107583512397e-7	0.18966049382716627
2.681779432495856e-7	0.1896296296296354
2.682766175337178e-7	0.18959876543210452
2.6837705120893007e-7	0.18953703703704278
2.684791980890767e-7	0.18944444444445016
2.6832507605630355e-7	0.18932098765432667
2.684225178548032e-7	0.1892901234567958
2.685217622323809e-7	0.18919753086420318
2.686227597238185e-7	0.1891666666666723
2.687254618234402e-7	0.18913580246914144
2.685707389926712e-7	0.18913580246914144
2.686687063742196e-7	0.18913580246914144
2.6876846955500955e-7	0.18913580246914144
2.6886997901626883e-7	0.1891666666666723
2.6897318824089636e-7	0.18904320987654882
2.6881780021783285e-7	0.18904320987654882
2.689162589115818e-7	0.18901234567901795
2.690165127499512e-7	0.1888580246913636
2.6911851180975515e-7	0.18879629629630185
2.69222204873281e-7	0.18879629629630185
2.690661661649707e-7	0.18876543209877097
2.691650904732741e-7	0.18864197530864749
2.6926580569215425e-7	0.188518518518524
2.693682599438467e-7	0.18836419753086964
2.69472402598117e-7	0.18820987654321528
2.693157591994042e-7	0.18814814814815353
2.694151125490146e-7	0.1881790123456844
2.6951625549444205e-7	0.1881790123456844
2.6961913727518856e-7	0.18814814814815353
2.697237069732009e-7	0.18805555555556092
2.6956643831763645e-7	0.18805555555556092
2.6966620460396657e-7	0.18799382716049917
2.697677566626273e-7	0.18799382716049917
2.698710412508717e-7	0.18799382716049917
2.699760067404471e-7	0.1879629629629683
2.698180208048467e-7	0.18799382716049917
2.699181528937938e-7	0.18790123456790656
2.700200675725384e-7	0.18790123456790656
2.7012371225139986e-7	0.18787037037037568
2.7022903517220804e-7	0.1878395061728448
2.700702362452003e-7	0.18780864197531394
2.701706979213045e-7	0.18771604938272132
2.702729403672196e-7	0.18765432098765958
2.703769125578804e-7	0.1875308641975361
2.704825615289747e-7	0.1874074074074126
2.7032304991811224e-7	0.18725308641975824
2.7042381353217357e-7	0.18722222222222737
2.705263531135128e-7	0.18709876543210388
2.7063061287431136e-7	0.18700617283951126
2.7073654222770417e-7	0.18691358024691865
2.7057623817964096e-7	0.1869753086419804
2.706772691649444e-7	0.18694444444444952
2.707800755119646e-7	0.18682098765432603
2.708846023616026e-7	0.18679012345679516
2.709907943075341e-7	0.18672839506173342
2.7082971100764474e-7	0.18657407407407905
2.709309871157061e-7	0.18648148148148644
2.7103403315289747e-7	0.1864197530864247
2.7113879265987106e-7	0.18635802469136295
2.712452107643749e-7	0.18635802469136295
2.7108339034402675e-7	0.18632716049383208
2.7118486771881693e-7	0.1862962962963012
2.7128811059954243e-7	0.18626543209877033
2.713930624287874e-7	0.18623456790123946
2.7149966782475484e-7	0.18617283950617772
2.7133718698139694e-7	0.1860802469135851
2.7143882504402785e-7	0.18604938271605423
2.715422268060301e-7	0.18598765432099248
2.7164733675735476e-7	0.18592592592593074
2.7175409888957573e-7	0.18583333333333812
2.7159094283458023e-7	0.18580246913580725
2.716927293501732e-7	0.18570987654321464
2.7179627647467004e-7	0.18561728395062202
2.719015277514678e-7	0.18558641975309115
2.720084265946576e-7	0.18555555555556028
2.718445070891097e-7	0.18558641975309115
2.719463957096633e-7	0.1855246913580294
2.7205004307864526e-7	0.1854320987654368
2.7215539234056525e-7	0.18533950617284417
2.7226238704351193e-7	0.1853086419753133
2.720976643230125e-7	0.18527777777778243
2.721996220747363e-7	0.18521604938272068
2.723033363618036e-7	0.18521604938272068
2.724087512671343e-7	0.1850925925925972
2.725158114748168e-7	0.18503086419753545
2.723502284890316e-7	0.18493827160494283
2.724522187083386e-7	0.18490740740741196
2.725559654309862e-7	0.18490740740741196
2.72661411352129e-7	0.1848765432098811
2.7276850143888614e-7	0.1847530864197576
2.7260195146684033e-7	0.18478395061728847
2.7270393649502727e-7	0.1847530864197576
2.728076806188066e-7	0.18478395061728847
2.729131275288141e-7	0.18472222222222673
2.7302022195464134e-7	0.18469135802469586
2.728526868648204e-7	0.18459876543210324
2.729546670204038e-7	0.18456790123457237
2.730584123854725e-7	0.18450617283951062
2.731638663572302e-7	0.18450617283951062
2.7327097203665396e-7	0.18444444444444888
2.7310255438139896e-7	0.18438271604938714
2.73204519445937e-7	0.18435185185185626
2.733082549899724e-7	0.18435185185185626
2.734137041541706e-7	0.1843209876543254
2.735208117977649e-7	0.1843209876543254
2.733515163583275e-7	0.18425925925926365
2.7345347893761896e-7	0.18422839506173277
2.7355722259523123e-7	0.1841049382716093
2.7366269122545756e-7	0.18404320987654754
2.737698308533718e-7	0.18404320987654754
2.7359968040288494e-7	0.18404320987654754
2.7370168250246575e-7	0.1839814814814858
2.738054800140858e-7	0.1838580246913623
2.7391101758139196e-7	0.18367283950617708
2.740182404712234e-7	0.18358024691358446
2.738473124074715e-7	0.18339506172839923
2.739493894462954e-7	0.18324074074074487
2.740532753652043e-7	0.183209876543214
2.741589151698346e-7	0.18311728395062138
2.7426625545621327e-7	0.1830864197530905
2.740946403226318e-7	0.18302469135802876
2.7419680295249416e-7	0.18305555555555963
2.7430078810687196e-7	0.18296296296296702
2.7440654251745575e-7	0.18296296296296702
2.745140167674114e-7	0.18296296296296702
2.7434167418283846e-7	0.18280864197531266
2.744439899730269e-7	0.1827469135802509
2.7454815428751115e-7	0.18271604938272004
2.7465411395794707e-7	0.18271604938272004
2.747618183166008e-7	0.18259259259259655
2.745888221655749e-7	0.18250000000000394
2.7469135398515206e-7	0.18237654320988045
2.7479576360685806e-7	0.18234567901234958
2.749019978455691e-7	0.18234567901234958
2.7501000748907635e-7	0.18237654320988045
2.7483658959890714e-7	0.18234567901234958
2.749394537351125e-7	0.1822222222222261
2.7504422176437065e-7	0.18219135802469522
2.7515084178672955e-7	0.18212962962963347
2.75259263168253e-7	0.1820987654321026
2.750856728740223e-7	0.18206790123457173
2.7518893465113923e-7	0.18200617283950998
2.7529413652133183e-7	0.18203703703704086
2.754012278029268e-7	0.18191358024691737
2.755101571575264e-7	0.18182098765432475
2.753367849799506e-7	0.18179012345679388
2.7544055008413485e-7	0.181759259259263
2.7554628190692523e-7	0.1816666666666704
2.7565393846184556e-7	0.1816666666666704
2.757634808136406e-7	0.18163580246913952
2.7559077681498107e-7	0.18160493827160865
2.7569519944846494e-7	0.1815432098765469
2.758016472083843e-7	0.1815432098765469
2.759100741489284e-7	0.18151234567901603
2.760204466020674e-7	0.18148148148148516
2.7584888070729415e-7	0.18138888888889254
2.7595418158173435e-7	0.18138888888889254
2.7606155102439594e-7	0.18129629629629992
2.7617094122046144e-7	0.18126543209876905
2.762823068674432e-7	0.18123456790123818
2.7611239969464486e-7	0.1812037037037073
2.762186286320266e-7	0.18117283950617644
2.763269569248039e-7	0.1811111111111147
2.7643733678126495e-7	0.18101851851852208
2.765497219817513e-7	0.1809876543209912
2.763818958999513e-7	0.18086419753086772
2.764890813148591e-7	0.18083333333333684
2.7659839189105755e-7	0.18074074074074423
2.7670977808993074e-7	0.18067901234568248
2.768231917866083e-7	0.18058641975308987
2.7665804614653246e-7	0.180555555555559
2.7676620024306546e-7	0.18052469135802812
2.7687649790919175e-7	0.1804320987654355
2.7698888790906205e-7	0.18024691358025027
2.771033178686279e-7	0.18027777777778115
2.769414881928101e-7	0.18027777777778115
2.770506074760733e-7	0.1802160493827194
2.7716188028990885e-7	0.18024691358025027
2.772752507614845e-7	0.18018518518518853
2.7739066598034074e-7	0.17996913580247242
2.77232613454856e-7	0.17990740740741068
2.7734267684661005e-7	0.17981481481481806
2.7745488808389505e-7	0.17975308641975632
2.7756919129631303e-7	0.17975308641975632
2.776855306770038e-7	0.1796604938271637
2.7753161870236646e-7	0.1795679012345711
2.776425564652028e-7	0.17950617283950934
2.777556225440397e-7	0.17950617283950934
2.778707589655059e-7	0.17950617283950934
2.779879080443711e-7	0.17929012345679324
2.778382986914653e-7	0.17929012345679324
2.779499282025022e-7	0.17925925925926237
2.780636603484451e-7	0.1792283950617315
2.781794300365809e-7	0.17913580246913888
2.782971747762659e-7	0.17907407407407713
2.781517582139243e-7	0.17898148148148452
2.782638775717477e-7	0.17895061728395364
2.7837805238419414e-7	0.17891975308642277
2.784942167418366e-7	0.17885802469136103
2.7861230665927463e-7	0.17879629629629928
2.78470745254646e-7	0.1787654320987684
2.785830452798562e-7	0.17870370370370667
2.7869734239512014e-7	0.1786728395061758
2.788135692892978e-7	0.17861111111111405
2.789316575578962e-7	0.17858024691358318
2.787933382876186e-7	0.17851851851852144
2.7890541986015217e-7	0.17848765432099056
2.790194311824468e-7	0.17848765432099056
2.791353032624328e-7	0.1784567901234597
2.792529669909186e-7	0.17842592592592882
2.791173287746985e-7	0.17839506172839795
2.792293415129455e-7	0.17839506172839795
2.7934354374809177e-7	0.17836419753086707
2.794598497819287e-7	0.17836419753086707
2.795781774100542e-7	0.1783333333333362
2.794456581252291e-7	0.1783333333333362
2.795583461666382e-7	0.1782407407407436
2.796731220080919e-7	0.17817901234568184
2.7978990306916496e-7	0.17814814814815097
2.799086101395563e-7	0.17805555555555835
2.7977839573810375e-7	0.17802469135802748
2.798913208752766e-7	0.17793209876543487
2.800062456668354e-7	0.17780864197531138
2.8012309024373387e-7	0.1776851851851879
2.802417791601376e-7	0.1776851851851879
2.801130560752624e-7	0.17759259259259527
2.8022588176745865e-7	0.17746913580247178
2.8034064547979603e-7	0.1774382716049409
2.8045727150842185e-7	0.17740740740741004
2.8057569158343135e-7	0.17740740740741004
2.804480085423333e-7	0.17737654320987917
2.805605595445266e-7	0.1773456790123483
2.8067500638064415e-7	0.17731481481481742
2.807912750593662e-7	0.17728395061728655
2.809093004867794e-7	0.17728395061728655
2.8078225814624245e-7	0.17709876543210132
2.808944411965321e-7	0.17706790123457045
2.810084932099527e-7	0.17697530864197783
2.811243435187275e-7	0.17691358024691609
2.8124192906413633e-7	0.17691358024691609
2.8111533204099324e-7	0.1767901234567926
2.812271215687689e-7	0.1767901234567926
2.8134076026461776e-7	0.17675925925926173
2.814561811089542e-7	0.17675925925926173
2.815733231646212e-7	0.17672839506173085
2.814470746736785e-7	0.17669753086419998
2.815584745061387e-7	0.1766666666666691
2.816717125822261e-7	0.1765740740740765
2.817867256855291e-7	0.17654320987654562
2.819034511413236e-7	0.17651234567901475
2.817775580635894e-7	0.17651234567901475
2.8188859569604935e-7	0.17641975308642213
2.820014644364251e-7	0.1763580246913604
2.8211610602194657e-7	0.17620370370370603
2.8223245676112863e-7	0.1761111111111134
2.821069480184643e-7	0.17608024691358254
2.822176601597137e-7	0.17608024691358254
2.8233020295182003e-7	0.1760185185185208
2.824445209814224e-7	0.17598765432098992
2.825605544608183e-7	0.17595679012345905
2.8243550307884625e-7	0.17592592592592818
2.8254595009053313e-7	0.17586419753086643
2.8265822900934325e-7	0.17586419753086643
2.8277228477698376e-7	0.17586419753086643
2.8288806327016987e-7	0.17574074074074295
2.8276357520321646e-7	0.17570987654321207
2.8287377790146337e-7	0.1756790123456812
2.8298581900135207e-7	0.17558641975308859
2.8309964772713583e-7	0.1755555555555577
2.832152110701609e-7	0.1755555555555577
2.830914279521625e-7	0.1755555555555577
2.8320140867810373e-7	0.17558641975308859
2.83313238573824e-7	0.17549382716049597
2.8342686463713633e-7	0.1754629629629651
2.8354223572235834e-7	0.1754629629629651
2.834192364040589e-7	0.1754629629629651
2.835290043194135e-7	0.17543209876543422
2.8364063216450754e-7	0.17537037037037248
2.837540636878402e-7	0.1753395061728416
2.83869248906308e-7	0.17530864197531074
2.8374707736045743e-7	0.17521604938271812
2.8385661651850657e-7	0.17518518518518725
2.8396802489605726e-7	0.17515432098765638
2.840812460200567e-7	0.17509259259259463
2.8419622929728696e-7	0.17500000000000202
2.8407486993528987e-7	0.17496913580247114
2.841841359638685e-7	0.1749074074074094
2.842952815681694e-7	0.17481481481481678
2.844082500663386e-7	0.1747839506172859
2.845229915348067e-7	0.17475308641975504
2.8440237025713517e-7	0.17475308641975504
2.84511294996457e-7	0.17475308641975504
2.8462211031629724e-7	0.17466049382716242
2.8473475779323416e-7	0.17459876543210068
2.8484918056069256e-7	0.17450617283950806
2.8472902298952494e-7	0.17444444444444632
2.8483748678715125e-7	0.17441358024691545
2.8494784271725953e-7	0.17438271604938457
2.850600326659522e-7	0.17438271604938457
2.851740007282576e-7	0.17429012345679196
2.850539216426263e-7	0.17429012345679196
2.8516176633948614e-7	0.1742283950617302
2.8527150166646416e-7	0.17419753086419934
2.8538307020228396e-7	0.17416666666666847
2.8549641292627687e-7	0.1741358024691376
2.853759339281221e-7	0.17407407407407585
2.8548297450747557e-7	0.1740123456790141
2.8559189986762613e-7	0.17398148148148324
2.85702653445595e-7	0.17395061728395236
2.8581517371434954e-7	0.17395061728395236
2.8569376197249827e-7	0.1739197530864215
2.8579979372024193e-7	0.17385802469135975
2.8590770464390273e-7	0.17382716049382888
2.8601743665704746e-7	0.17382716049382888
2.861289280112588e-7	0.17373456790123626
2.860060177337979e-7	0.1737037037037054
2.861108560712383e-7	0.17367283950617451
2.862175686636432e-7	0.17367283950617451
2.863260989796014e-7	0.17364197530864364
2.864363848507932e-7	0.17354938271605103
2.8631145718097893e-7	0.17348765432098928
2.8641497977943685e-7	0.17348765432098928
2.8652037924915993e-7	0.17342592592592754
2.8662759658483986e-7	0.17339506172839667
2.8673657181453996e-7	0.1733641975308658
2.8660920818518177e-7	0.17327160493827318
2.8671133161895923e-7	0.17320987654321143
2.868153380642313e-7	0.17320987654321143
2.869211709992311e-7	0.17320987654321143
2.870287690390241e-7	0.17305555555555707
2.868986760271772e-7	0.17299382716049533
2.86999363807841e-7	0.17299382716049533
2.871019496972726e-7	0.17296296296296446
2.872063714478213e-7	0.17293209876543358
2.873125668047877e-7	0.17293209876543358
2.871795387260918e-7	0.17283950617284097
2.8727881211550617e-7	0.17277777777777922
2.8737999727959436e-7	0.17262345679012486
2.8748302965079834e-7	0.172592592592594
2.8758784612947234e-7	0.17253086419753225
2.874516839047444e-7	0.1724691358024705
2.875495787148016e-7	0.17243827160493963
2.876493986463047e-7	0.17243827160493963
2.877510782323075e-7	0.17240740740740876
2.8785455199801225e-7	0.17243827160493963
2.877152108090614e-7	0.1724691358024705
2.8781179731231274e-7	0.17240740740740876
2.879103230329235e-7	0.17237654320987789
2.880107216228794e-7	0.17237654320987789
2.88112927085986e-7	0.17231481481481614
2.879704175856776e-7	0.1722530864197544
2.8806577990480356e-7	0.17219135802469265
2.881630952713981e-7	0.17209876543210004
2.8826229593513367e-7	0.1721296296296309
2.8836331458836383e-7	0.17209876543210004
2.882177774873263e-7	0.17206790123456916
2.8831199374425344e-7	0.1720370370370383
2.8840817206368895e-7	0.17200617283950742
2.8850624431627195e-7	0.17197530864197655
2.8860614579307354e-7	0.17197530864197655
2.884576852645727e-7	0.1719135802469148
2.885508395893507e-7	0.1719135802469148
2.8864597148601335e-7	0.17185185185185306
2.8874301234826935e-7	0.17185185185185306
2.888418948788657e-7	0.17179012345679132
2.886906615850712e-7	0.1716975308641987
2.887828521745466e-7	0.1716975308641987
2.8887703772318966e-7	0.17166666666666783
2.8897315027140896e-7	0.1715740740740752
2.8907112413519184e-7	0.1715740740740752
2.8891728668484866e-7	0.17160493827160608
2.890085966392438e-7	0.17151234567901347
2.8910192569351273e-7	0.1714814814814826
2.891972065509061e-7	0.1714814814814826
2.892943743760547e-7	0.17138888888888998
2.891380113479411e-7	0.17141975308642085
2.892285297708894e-7	0.17138888888888998
2.8932109673815507e-7	0.17132716049382823
2.894156471204912e-7	0.17123456790123562
2.8951211536983174e-7	0.17120370370370475
2.893533391359733e-7	0.17117283950617387
2.894431729023056e-7	0.171141975308643
2.895350899964908e-7	0.17111111111111213
2.8962902538745224e-7	0.17108024691358126
2.8972491707054e-7	0.17104938271605039
2.8956391152723916e-7	0.17095679012345777
2.896531600949239e-7	0.17095679012345777
2.8974453087434015e-7	0.17098765432098864
2.898379600475604e-7	0.1709259259259269
2.8993338564688335e-7	0.1709259259259269
2.8977031835897867e-7	0.17086419753086515
2.8985908350703745e-7	0.17083333333333428
2.8995001506088386e-7	0.17083333333333428
2.9004305200394207e-7	0.17083333333333428
2.901381333278357e-7	0.17083333333333428
2.8997321054937646e-7	0.1707098765432108
2.9006162153666075e-7	0.17067901234567992
2.9015224631901583e-7	0.17067901234567992
2.90245022751166e-7	0.17067901234567992
2.903398902855674e-7	0.17067901234567992
2.901732958449273e-7	0.17067901234567992
2.9026147094911073e-7	0.17064814814814905
2.903519092132058e-7	0.17055555555555643
2.904445476734247e-7	0.17052469135802556
2.9053932466464403e-7	0.1704938271604947
2.903711936862173e-7	0.17046296296296382
2.904592563774172e-7	0.17046296296296382
2.905496262945483e-7	0.17046296296296382
2.906422421874023e-7	0.17043209876543294
2.9073704387313606e-7	0.17043209876543294
2.905674438398719e-7	0.17040123456790207
2.906554959341937e-7	0.1703703703703712
2.9074590736747e-7	0.17040123456790207
2.908386162268557e-7	0.1703703703703712
2.909335605636037e-7	0.17027777777777858
2.907625804869788e-7	0.1702469135802477
2.9085072037489276e-7	0.17027777777777858
2.9094126004537905e-7	0.1702469135802477
2.9103413717525514e-7	0.17018518518518597
2.911292940994271e-7	0.17006172839506248
2.909569957518063e-7	0.17000000000000073
2.910452879906112e-7	0.17000000000000073
2.9113602075420636e-7	0.169938271604939
2.9122913340590393e-7	0.16996913580246986
2.913245631197538e-7	0.16990740740740812
2.9115089003550694e-7	0.1698148148148155
2.9123937690413744e-7	0.1698148148148155
2.913303435846419e-7	0.16972222222222288
2.914237286583369e-7	0.16972222222222288
2.9151947247418164e-7	0.16962962962963027
2.9134441422433094e-7	0.16950617283950678
2.9143311945256816e-7	0.16953703703703765
2.915243450486152e-7	0.16953703703703765
2.916180248351814e-7	0.16944444444444504
2.9171409830046154e-7	0.16944444444444504
2.915376760882721e-7	0.16941358024691416
2.9162661383838624e-7	0.16941358024691416
2.9171810667880017e-7	0.16935185185185242
2.918120880622556e-7	0.16932098765432155
2.919084942319548e-7	0.1692592592592598
2.917307064260936e-7	0.16922839506172893
2.918198819775816e-7	0.16919753086419806
2.919116468393594e-7	0.1691666666666672
2.920059347643179e-7	0.16910493827160544
2.9210268057937346e-7	0.16907407407407457
2.919235748747401e-7	0.16898148148148195
2.920129909850177e-7	0.16898148148148195
2.921050289907913e-7	0.16898148148148195
2.9219962105475886e-7	0.16901234567901283
2.922967009786442e-7	0.16895061728395108
2.921163227446033e-7	0.1689197530864202
2.9220599050113286e-7	0.16888888888888934
2.922983027478541e-7	0.1688271604938276
2.9239319490810225e-7	0.16879629629629672
2.9249060271710493e-7	0.16876543209876585
2.9230894638448503e-7	0.16873456790123498
2.923988579907367e-7	0.16873456790123498
2.924914415437608e-7	0.16867283950617323
2.9258662774496124e-7	0.1686111111111115
2.926843475076673e-7	0.16864197530864236
2.925014344293361e-7	0.16858024691358062
2.925915560003731e-7	0.16851851851851887
2.926843731733507e-7	0.168487654320988
2.927798148587074e-7	0.16845679012345713
2.928778106042543e-7	0.16845679012345713
2.926937165497531e-7	0.1683641975308645
2.9278401223658075e-7	0.16833333333333364
2.9287702059155304e-7	0.16833333333333364
2.929726693204111e-7	0.1682716049382719
2.9307088687741274e-7	0.16820987654321015
2.9288565224030714e-7	0.16820987654321015
2.929760808333432e-7	0.16808641975308666
2.930692367444939e-7	0.16808641975308666
2.9316504599181867e-7	0.16808641975308666
2.932634334528568e-7	0.16799382716049405
2.930770971989879e-7	0.16787037037037056
2.9316760911652514e-7	0.16787037037037056
2.9326085831887557e-7	0.16787037037037056
2.9335676700445915e-7	0.16780864197530881
2.9345526009405644e-7	0.16780864197530881
2.9326782571974844e-7	0.16774691358024707
2.933583576506503e-7	0.1677160493827162
2.9345163164186644e-7	0.16774691358024707
2.935475686552397e-7	0.16777777777777794
2.936460911301862e-7	0.1677160493827162
2.9345756433383695e-7	0.16765432098765445
2.935480550612476e-7	0.16756172839506184
2.936412790102827e-7	0.16753086419753097
2.937371657415931e-7	0.16753086419753097
2.9383563758062414e-7	0.16746913580246922
2.9364604057800535e-7	0.16740740740740748
2.9373642491369717e-7	0.167283950617284
2.938295390314827e-7	0.16725308641975312
2.939253035015856e-7	0.16722222222222224
2.9402364186121054e-7	0.1671604938271605
2.9383294820690694e-7	0.16712962962962963
2.939231877896615e-7	0.16709876543209876
2.9401613196819633e-7	0.16709876543209876
2.9411170207487216e-7	0.16706790123456788
2.9420983146378575e-7	0.16706790123456788
2.940180696010694e-7	0.16709876543209876
2.941081138980623e-7	0.167037037037037
2.942008430277257e-7	0.16700617283950614
2.942961798301201e-7	0.16700617283950614
2.9439404290877067e-7	0.16697530864197527
2.9420125211730106e-7	0.1669444444444444
2.9429103541897814e-7	0.16688271604938265
2.943834859951942e-7	0.16685185185185178
2.944785236650445e-7	0.1667283950617283
2.945760643784476e-7	0.16666666666666655
2.943823653229482e-7	0.1666049382716048
2.944718325001875e-7	0.1666049382716048
2.9456394809551894e-7	0.16654320987654306
2.946586292784419e-7	0.16654320987654306
2.947557897864294e-7	0.16645061728395044
2.945612545936865e-7	0.16641975308641957
2.946503527931064e-7	0.16635802469135783
2.947420802436852e-7	0.16635802469135783
2.948363572966998e-7	0.1663888888888887
2.949330949250282e-7	0.16635802469135783
2.94737797056234e-7	0.1662654320987652
2.948265239716858e-7	0.16620370370370346
2.949178630627365e-7	0.1661728395061726
2.9501172182999624e-7	0.16614197530864172
2.9510801211234615e-7	0.16611111111111085
2.9491208145124877e-7	0.16608024691357998
2.950004417547768e-7	0.16601851851851823
2.9509139597987165e-7	0.16601851851851823
2.9518485456602554e-7	0.1660493827160491
2.9528073084984587e-7	0.1660493827160491
2.9508440015638324e-7	0.16601851851851823
2.951723767399791e-7	0.16592592592592562
2.9526294635436487e-7	0.16589506172839474
2.9535601792254056e-7	0.16589506172839474
2.9545150607329204e-7	0.16589506172839474
2.9525499933159013e-7	0.16586419753086387
2.953425758189349e-7	0.16577160493827126
2.9543274142979784e-7	0.16577160493827126
2.955254070589712e-7	0.16577160493827126
2.9562048707926414e-7	0.16577160493827126
2.9542403421910683e-7	0.16567901234567864
2.955111625046791e-7	0.1657098765432095
2.956008833548893e-7	0.1657098765432095
2.9569310821362983e-7	0.1657098765432095
2.9578775310021314e-7	0.16567901234567864
2.955915950252596e-7	0.16564814814814777
2.956782513754156e-7	0.16564814814814777
2.9576750870997007e-7	0.1656172839506169
2.9585928023466755e-7	0.1656172839506169
2.9595348192764626e-7	0.1656172839506169
2.9575780587421013e-7	0.16555555555555515
2.958439870346281e-7	0.16555555555555515
2.9593277918172954e-7	0.16558641975308602
2.9602409574771035e-7	0.16555555555555515
2.961178539738535e-7	0.1654938271604934
2.9592281427995483e-7	0.1654938271604934
2.960085134814037e-7	0.1654938271604934
2.9609683195835304e-7	0.1654938271604934
2.9618768502377667e-7	0.16552469135802428
2.9628099042560403e-7	0.16552469135802428
2.960866956602336e-7	0.1654938271604934
2.9617191691257884e-7	0.16552469135802428
2.962597716623507e-7	0.16552469135802428
2.9635017421799285e-7	0.1654938271604934
2.9644303827078334e-7	0.1654938271604934
2.962495953938864e-7	0.16552469135802428
2.9633432982283543e-7	0.16552469135802428
2.9642171126290655e-7	0.1654938271604934
2.9651165247031913e-7	0.16552469135802428
2.966040716427357e-7	0.1654938271604934
2.964115741218702e-7	0.16546296296296253
2.9649580937567095e-7	0.16537037037036992
2.965827070495207e-7	0.1654012345679008
2.966721814213853e-7	0.1654012345679008
2.9676415108661265e-7	0.16533950617283905
2.965726508725888e-7	0.16530864197530817
2.966563870168046e-7	0.16533950617283905
2.9674280168617604e-7	0.1652777777777773
2.968318097538182e-7	0.1652777777777773
2.969233283784267e-7	0.16524691358024643
2.9673293033424627e-7	0.16521604938271556
2.9681616223779453e-7	0.16521604938271556
2.9690209163837504e-7	0.1651543209876538
2.9699063227045114e-7	0.1651543209876538
2.970817008597399e-7	0.16509259259259207
2.968925106251211e-7	0.16503086419753032
2.969752052779359e-7	0.16496913580246858
2.970606148534321e-7	0.16496913580246858
2.9714865166206204e-7	0.16496913580246858
2.97239231075157e-7	0.16496913580246858
2.970513319851204e-7	0.1649382716049377
2.9713342653661126e-7	0.16487654320987596
2.972182507483642e-7	0.1648456790123451
2.973057163439389e-7	0.1648456790123451
2.9739573785632193e-7	0.16481481481481422
2.9720925707757e-7	0.16475308641975248
2.9729069932678624e-7	0.16475308641975248
2.97374890577564e-7	0.1647222222222216
2.9746174134144214e-7	0.164629629629629
2.975511669079087e-7	0.16459876543209812
2.9736625672986663e-7	0.16456790123456724
2.9744699764408355e-7	0.16456790123456724
2.9753050708057245e-7	0.16453703703703637
2.9761669307430544e-7	0.16453703703703637
2.977054668624617e-7	0.16447530864197463
2.9752225184262726e-7	0.16444444444444375
2.9760222343858734e-7	0.164382716049382
2.976849873536355e-7	0.164382716049382
2.977704546397492e-7	0.164382716049382
2.9785853534302047e-7	0.164382716049382
2.9767708024831263e-7	0.16432098765432027
2.9775626064925803e-7	0.1642901234567894
2.9783827166124363e-7	0.16422839506172765
2.979230180405347e-7	0.16422839506172765
2.9801040589108056e-7	0.16413580246913503
2.9783074966897993e-7	0.1641666666666659
2.979091068665508e-7	0.1641666666666659
2.9799032441491935e-7	0.1641666666666659
2.980746043941451e-7	0.1640740740740733
2.9816185814570405e-7	0.1640740740740733
2.979849350467073e-7	0.16410493827160416
2.98063061519184e-7	0.1640740740740733
2.9814438290129706e-7	0.16404320987654242
2.982287976350113e-7	0.16401234567901155
2.9831620716968917e-7	0.16404320987654242
2.9814202349016e-7	0.16413580246913503
2.982201238779732e-7	0.16410493827160416
2.983014434546675e-7	0.16410493827160416
2.983858794497939e-7	0.1640740740740733
2.984733280099085e-7	0.1640740740740733
2.9830163572109674e-7	0.1640740740740733
2.983795310257118e-7	0.16401234567901155
2.9846066056243776e-7	0.16404320987654242
2.985449180131901e-7	0.16401234567901155
2.9863219941786857e-7	0.16401234567901155
